,Date,Team,Spread,Spread Odds,ML,Over,Over Odds,Under,Under Odds,Spread Prediction,Total Prediction,ML Prediction
0,20210215,Houston,2.0,-107,115,233.5,-103,233.5,-107,HOU,Under,HOU
1,20210215,Washington,-2.0,-103,-125,233.5,-103,233.5,-107,HOU,Under,HOU
2,20210215,Chicago,4.5,-105,170,223.5,-105,223.5,-105,CHI,Over,CHI
3,20210215,Indiana,-4.5,-105,-185,223.5,-105,223.5,-105,CHI,Over,CHI
4,20210215,Atlanta,-1.5,-107,-118,218.5,-109,218.5,-101,NYK,Over,NYK
5,20210215,New York,1.5,-103,108,218.5,-109,218.5,-101,NYK,Over,NYK
6,20210215,Philadelphia,7.0,-107,235,226.0,-105,226.0,-105,UTA,Over,PHI
7,20210215,Utah,-7.0,-103,-255,226.0,-105,226.0,-105,UTA,Over,PHI
8,20210215,Cleveland,9.5,-103,385,227.5,-108,227.5,-102,GSW,Over,GSW
9,20210215,Golden State,-9.5,-107,-435,227.5,-108,227.5,-102,GSW,Over,GSW
10,20210215,Miami,-3.0,-108,-145,217.5,-107,217.5,-103,MIA,Over,MIA
11,20210215,L.A. Clippers,3.0,-102,135,217.5,-107,217.5,-103,MIA,Over,MIA
12,20210215,Brooklyn,-4.5,-107,-178,243.0,-107,243.0,-103,BRK,Over,BRK
13,20210215,Sacramento,4.5,-103,167,243.0,-107,243.0,-103,BRK,Over,BRK
